id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
15130,2122-11-28,4,2.0,3,41,2116/06,,361.6,155.5,155.5,0.0,141.0,365.6,0.026448202470731416,0.1160762596585414,1324.3,0,1,1,0,0,3,8
15131,2122-11-28,3,1.0,2,3,2114/07,,541.7,104.5,68.0,36.5,87.5,429.8,-0.02955179752926597,0.1031762596585395,2408.2,0,0,0,0,0,4,8
15132,2122-11-28,4,2.0,2,37,2117/11,,167.2,143.0,109.5,33.5,143.0,179.8,0.04294820247073915,-0.10672374034145804,1111.5,0,1,1,0,0,3,8
15133,2122-11-28,3,1.0,2,52,2107/03,,237.5,130.0,85.0,45.0,119.0,237.5,-0.07805179752927018,-0.06162374034146012,1291.7,0,0,0,0,0,4,9
15134,2122-11-28,4,2.0,2,29,2117/03,,2149.9,165.5,165.5,0.0,167.5,2142.4,0.05644820247073255,-0.08157374034145803,2965.0,0,0,1,0,0,3,9
15135,2122-11-28,2,1.0,1,50,2104/08,2115/11,319.0,44.0,44.0,0.0,67.0,319.0,-0.0390517975292687,-0.0661737403414584,1067.0,0,1,1,0,0,3,7
15136,2122-11-28,3,3.0,2,46,2117/04,,59.0,63.5,63.5,0.0,66.0,59.0,-0.07405179752927239,-0.054823740341458205,-236.5,0,0,0,0,0,3,8
15137,2122-11-28,4,1.0,1,23,2110/07,,435.0,78.0,78.0,0.0,104.0,400.0,0.031448202470733974,-0.08367374034146025,1260.2,0,1,1,0,0,4,7
15138,2122-11-28,3,1.5,1,39,2112/12,,1760.0,145.5,145.5,0.0,129.5,1875.0,0.10444820247073437,-0.007323740341458773,1835.1,0,0,1,0,0,3,8
15139,2122-11-28,4,1.0,1,6,2107/12,,500.0,96.0,53.5,42.5,72.5,541.8,0.055448202470734884,-0.006223740341457784,1832.9,0,0,0,0,0,4,7
15140,2122-11-28,3,3.0,2,43,2118/06,,61.8,88.5,80.0,8.5,84.0,60.2,-0.04905179752927381,-0.06822374034145895,1522.5,0,1,0,0,0,3,8
15141,2122-11-28,3,1.0,2,64,2108/06,,655.0,98.0,82.5,15.5,98.0,525.9,-0.04805179752926904,0.059076259658542796,2434.6,0,0,1,0,2,5,8
15142,2122-11-28,5,1.0,2,10,2112/04,,482.8,110.5,73.0,37.5,104.0,431.6,0.01094820247072846,-0.10487374034145702,1227.8,0,1,0,0,0,3,8
15143,2122-11-28,3,1.0,2,15,2112/09,,810.8,79.0,79.0,0.0,72.5,810.8,0.1734482024707299,-0.002123740341460234,2030.6,0,0,1,0,0,4,7
15144,2122-11-28,4,2.0,2,63,2119/12,,420.4,141.0,141.0,0.0,65.0,420.4,-0.040551797529268754,-0.0968737403414579,1772.6,0,1,1,0,0,3,9
15145,2122-11-28,4,1.5,2,22,2101/02,,562.5,110.0,65.0,45.0,116.0,540.7,0.021448202470728858,-0.06222374034145872,1718.4,0,0,1,0,0,5,7
15146,2122-11-28,3,1.0,1,45,2108/02,,321.8,54.5,54.5,0.0,67.0,321.8,-0.060551797529264775,0.013326259658541062,1627.9,0,0,1,0,0,4,7
15147,2122-11-28,2,2.0,2,45,2118/12,,68.4,81.5,64.0,17.5,79.5,115.3,-0.059551797529267106,0.005576259658539584,1863.5,0,0,0,0,0,3,7
15148,2122-11-28,4,1.5,2,44,2098/10,,200.0,146.0,95.5,50.5,123.5,200.0,-0.0180517975292679,-0.04887374034145964,2153.3,0,0,0,0,0,5,8
15149,2122-11-29,3,1.0,2,16,2114/04,,702.7,82.5,56.5,26.0,97.0,4377.8,0.11344820247072761,0.0389762596585399,1261.5,0,1,1,0,0,4,7
15150,2122-11-29,3,1.0,1,35,2111/08,,497.2,50.5,50.5,0.0,69.5,635.5,0.24044820247073717,0.013826259658539897,1045.7,0,0,0,0,0,4,6
15151,2122-12-01,2,2.0,2,49,2117/01,,200.0,111.0,111.0,0.0,93.5,200.0,-0.0180517975292679,-0.038173740341459705,89.6,0,1,0,0,0,3,9
15152,2122-12-01,2,1.5,1,58,2106/12,,262.5,57.0,57.0,0.0,72.5,262.5,-0.048551797529271426,-0.0854737403414596,1240.8,0,1,1,0,0,4,6
15153,2122-12-01,4,2.0,2,29,2119/10,,212.4,122.5,122.5,0.0,148.5,234.2,0.0654482024707329,-0.07237374034145816,1026.6,0,0,0,0,0,3,8
15154,2122-12-01,3,2.0,2,18,2117/09,,217.2,124.5,124.5,0.0,106.5,205.3,0.12544820247073518,0.00537625965854005,2470.6,0,0,0,0,0,3,9
15155,2122-12-01,2,1.0,1,53,2105/07,,350.0,127.0,66.0,61.0,108.0,300.0,-0.008551797529272279,0.017076259658541204,1159.3,0,0,1,0,0,5,8
15156,2122-12-01,4,1.0,2,50,2109/09,,295.0,140.0,83.0,57.0,129.0,295.0,-0.021051797529268015,-0.060423740341459364,1782.4,0,1,1,0,0,3,8
15157,2122-12-01,3,3.0,2,44,2098/10,2116/09,100.0,84.0,84.0,0.0,97.5,250.0,-0.02305179752927046,-0.05017374034146016,1601.3,0,0,0,0,0,3,9
15158,2122-12-01,6,2.5,1,55,2098/09,,250.0,146.0,139.0,7.0,101.0,250.0,-0.025551797529268186,-0.021173740341460245,1784.8,0,0,1,0,0,4,9
15159,2122-12-01,3,1.0,1,53,2107/09,,300.0,72.5,72.5,0.0,58.5,323.2,-0.021551797529270403,0.018126259658540533,1172.7,0,0,0,0,0,4,7
15160,2122-12-01,4,2.0,2,34,2117/01,,1095.2,159.0,159.0,0.0,185.8,1458.5,0.06344820247073045,0.022526259658540937,2328.4,0,1,1,0,3,3,9
