id,price
15130,1096000.0
15131,1580000.0
15132,1662000.0
15133,1735000.0
15134,1823000.0
15135,1794000.0
15136,1509000.0
15137,2025000.0
15138,1871000.0
15139,1849000.0
15140,1730000.0
15141,1150000.0
15142,1973000.0
15143,1733000.0
15144,1218000.0
15145,1622000.0
15146,1574000.0
15147,1622000.0
15148,2011000.0
15149,1204000.0
15150,1470000.0
15151,1865000.0
15152,1356000.0
15153,1300000.0
15154,1685000.0
15155,1886000.0
15156,1333000.0
15157,1210000.0
15158,1785000.0
15159,1914000.0
15160,1959000.0
15161,1628000.0
15162,1945000.0
15163,1849000.0
15164,1946000.0
15165,1797000.0
15166,2026000.0
15167,1551000.0
15168,1856000.0
15169,1727000.0
15170,1344000.0
15171,1969000.0
15172,1128000.0
15173,1332000.0
15174,1267000.0
15175,1840000.0
15176,1459000.0
15177,1796000.0
15178,1863000.0
15179,2056000.0
15180,1365000.0
15181,2039000.0
15182,2049000.0
15183,1701000.0
15184,2072000.0
15185,1596000.0
15186,1725000.0
15187,1768000.0
15188,2058000.0
15189,1851000.0
15190,2060000.0
15191,1921000.0
15192,1679000.0
15193,1466000.0
15194,1671000.0
15195,1648000.0
15196,1566000.0
15197,1214000.0
15198,1113000.0
15199,1632000.0
15200,1439000.0
15201,1872000.0
15202,1720000.0
15203,1412000.0
15204,1498000.0
15205,1784000.0
15206,1824000.0
15207,1820000.0
15208,1625000.0
15209,1136000.0
15210,1950000.0
15211,1666000.0
15212,1629000.0
15213,1104000.0
15214,2022000.0
15215,1506000.0
15216,1104000.0
15217,1432000.0
15218,1515000.0
15219,1227000.0
15220,1435000.0
15221,1264000.0
15222,1137000.0
15223,1832000.0
15224,1463000.0
15225,1358000.0
15226,1747000.0
15227,1662000.0
15228,1158000.0
15229,1432000.0
15230,1767000.0
15231,1548000.0
15232,1478000.0
15233,1917000.0
15234,1573000.0
15235,1983000.0
15236,1284000.0
15237,1959000.0
15238,1488000.0
15239,1467000.0
15240,1449000.0
15241,1580000.0
15242,1279000.0
15243,1676000.0
15244,1439000.0
15245,1121000.0
15246,1263000.0
15247,1810000.0
15248,1136000.0
15249,1223000.0
15250,1693000.0
15251,1777000.0
15252,1095000.0
15253,1244000.0
15254,1508000.0
15255,1474000.0
15256,1457000.0
15257,2073000.0
15258,1420000.0
15259,1852000.0
15260,1914000.0
15261,1591000.0
15262,1111000.0
15263,1234000.0
15264,1329000.0
15265,1458000.0
15266,1104000.0
15267,1210000.0
15268,2064000.0
15269,1123000.0
15270,1606000.0
15271,2023000.0
15272,1593000.0
15273,1084000.0
15274,1881000.0
15275,1742000.0
15276,1529000.0
15277,1666000.0
15278,1697000.0
15279,1768000.0
15280,1611000.0
15281,1156000.0
15282,1698000.0
15283,1514000.0
15284,2063000.0
15285,1379000.0
15286,1644000.0
15287,1669000.0
15288,1525000.0
15289,1285000.0
15290,1798000.0
15291,1734000.0
15292,1341000.0
15293,1867000.0
15294,1898000.0
15295,1274000.0
15296,1338000.0
15297,2064000.0
15298,1780000.0
15299,1996000.0
15300,1507000.0
15301,1219000.0
15302,1564000.0
15303,1486000.0
15304,1296000.0
15305,1873000.0
15306,1580000.0
15307,2051000.0
15308,1201000.0
15309,1623000.0
15310,1814000.0
15311,1170000.0
15312,1226000.0
15313,1888000.0
15314,1749000.0
15315,1190000.0
15316,1935000.0
15317,1783000.0
15318,1641000.0
15319,1392000.0
15320,1635000.0
15321,1561000.0
15322,1904000.0
15323,1293000.0
15324,1279000.0
15325,1502000.0
15326,1594000.0
15327,1178000.0
15328,2020000.0
15329,1127000.0
15330,1961000.0
15331,1232000.0
15332,1171000.0
15333,1676000.0
15334,1915000.0
15335,1527000.0
15336,1688000.0
15337,1332000.0
15338,1592000.0
15339,1322000.0
15340,2033000.0
15341,1500000.0
15342,1515000.0
15343,2049000.0
15344,1105000.0
15345,1204000.0
15346,1691000.0
15347,1824000.0
15348,1540000.0
15349,1695000.0
15350,1983000.0
15351,1897000.0
15352,1152000.0
15353,1941000.0
15354,1909000.0
15355,1761000.0
15356,1936000.0
15357,1560000.0
15358,1316000.0
15359,1370000.0
15360,1275000.0
15361,1348000.0
15362,1178000.0
15363,1459000.0
15364,1938000.0
15365,1935000.0
15366,1744000.0
15367,1811000.0
15368,1945000.0
15369,1772000.0
15370,1777000.0
15371,1458000.0
15372,1319000.0
15373,1630000.0
15374,1388000.0
15375,1874000.0
